;Id;MailSubject;MailTextBody
706;INC000009343940;Kein Zugriff auf Shareweb-Seite;"guten tag  herr bürgi hat keinen zugriff auf die shareweb seite https://www.admin.ch 1 2 3 /startseite , er ist jedoch als member eingetragen. am freitag hatte ich ihn entfernt und neu hinzugefügt, er hat jedoch immer noch keinen zugang.  besten dank im voraus für die problemlösung.  freundliche grüsse  judith schenk  deza direktionsstab / sektion bundespolitische geschäfte bpg büro a2333 / tel. 0 1 2 3 from: bürgi https://www.admin.ch> sent: monday, february 18, 2019 11:07 am to: schenk https://www.admin.ch> subject: re: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  chère judith,  ci-dessous comme discuté tout à l’heure.  cordialement nicolas       [cid:image001.png@01d4c779.fe138790]  from: schenk https://www.admin.ch>> sent: thursday, february 14, 2019 4:54 pm to: bürgi https://www.admin.ch>> cc: rutishauser https://www.admin.ch>> subject: re: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  parfait. je ne suis que au bureau l’après-midi. si c’est urgent, je vous prie de m’appeller 0 1 2 3 .  cordialement judith   judith schenk  deza direktionsstab / sektion bundespolitische geschäfte bpg büro a2333 / tel. 0 1 2 3 from: bürgi https://www.admin.ch>> sent: thursday, february 14, 2019 4:44 pm to: schenk https://www.admin.ch>> cc: rutishauser https://www.admin.ch>> subject: re: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  chère madame schenk,  merci pour vos démarches. je n’y ai toujours pas accès.  j’essayerai à nouveau demain et vous contacterai si jamais l’accès au serveur est toujours impossible.  cordialement nicolas    [cid:image002.png@01d4c779.fe138790]  from: schenk https://www.admin.ch>> sent: thursday, february 14, 2019 4:13 pm to: bürgi https://www.admin.ch>> cc: rutishauser https://www.admin.ch>> subject: re: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  lieber herr bürgi  ich habe sie der gruppe entfernt und neu hinzugefügt. lassen sie mich wissen, falls sie immer noch keinen zugriff haben.  freundliche grüsse  judith schenk  deza direktionsstab / sektion bundespolitische geschäfte bpg büro a2333 / tel. 0 1 2 3 from: rutishauser https://www.admin.ch>> sent: thursday, february 14, 2019 4:02 pm to: schenk https://www.admin.ch>> cc: bürgi https://www.admin.ch>> subject: fwd: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  liebe judith  kannst du dem nachgehen?  liebe grüsse laura ________________________________  from: bürgi https://www.admin.ch>> date: february 14, 2019 at 3:26:28 pm gmt+1 to: rutishauser https://www.admin.ch>> subject: re: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  chère laura,  je n’arrive pas à me connecter au shareweb depuis ce matin. sais-tu ce qu’il en est ?  cordialement nicolas  [cid:image001.png@01d4c484.0 1 2 3 ]  from: rutishauser https://www.admin.ch>> sent: monday, february 11, 2019 12:24 pm to: bürgi https://www.admin.ch>> cc: https://www.admin.ch>>; markwalder https://www.admin.ch>> subject: re: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  lieber nicolas  vielen dank für die ersten inputs deinerseits. ich habe versucht, sie nun im kapitel 2 in einen fliesstext einzubauen. dabei sind noch einige fragen aufgetaucht, die ich jeweils mit kommentaren vermerkt habe.  könntest du dir das kapitel 2 nochmals anschauen? auch zum kapitel 1 habe ich einen ersten entwurf gemacht, wobei noch 2 spezifische fragen ans kvb aufgetaucht sind (markiert mit @kvb). ich wäre froh, wenn du dir das auch noch anschauen könntest. am besten arbeitest du gleich im https://www.admin.ch 1 2 3 /_layouts/15/wopiframe.aspx?sourcedoc=/group/bericht-motion-imark-0 1 2 3 /freigegebene%20dokumente/entwurf%20bericht%20imark%20bigler_v0.5.docx&action=default> im tracked changes modus.  wäre es möglich, dir das im laufe dieser woche anzuschauen?  danke und beste grüsse laura    from: bürgi https://www.admin.ch>> sent: monday, february 4, 2019 4:34 pm to: rutishauser https://www.admin.ch>> cc: https://www.admin.ch>>; markwalder https://www.admin.ch>> subject: re: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  chère laura,  comme discuté vendredi, je te remercie de trouver, ci-joint, le projet de rapport avec mes premiers inputs.  n’hésites pas à me contacter si tu as des questions ou besoins de précision.  cordialement nicolas  centre de compétence en contrats et marchés publics nicolas bürgi, avocat conseiller en droit des contrats et compliance office  centre de compétence en contrats et marchés publics dfae département fédéral des affaires étrangères dfae sécrétariat général sg-dfae freiburgstrasse 0 1 2 3 , 0 1 2 3 berne bureau a2421 tel. +0 1 2 3 fax +https://www.admin.ch/>  jours de travail lundi, mardi, mercredi matin, jeudi et vendredi.    from: rutishauser https://www.admin.ch>> sent: wednesday, january 23, 2019 3:45 pm to: markwalder https://www.admin.ch>>; bürgi https://www.admin.ch>> cc: https://www.admin.ch>> subject: bericht imark/bigler: annotiertes inhaltsverzeichnis, kapitel 2/3  lieber oliver, lieber nicolas  wie soeben mit oliver telefonisch besprochen, sende ich euch im anhang das annotierte inhaltsverzeichnis, auf dessen basis wir einen ersten entwurf des berichts imark/bigler erstellen werden. wie ihr seht sind die verträge, und dazugehörige klausel/code of conduct nun unter 3 aufgeführt, im sinne von operativen instrumenten für das risikomanagement. sinnvoll wäre aber allenfalls, diese trotzdem unter 2 aufzuführen.  betreffend kapitel 2 wären wir froh um eine ergänzung (gerne auch auf französisch) eurerseits, und darauf basierend allenfalls dann noch ein gespräch, um allfällige unklarheiten und fragen zu besprechen.  vielen dank und beste grüsse"
1257;INC000009499546;Bildschirm;sehr geehrte damen und herren  mein bildschirm funktioniert nur noch manchmal und eigentlich denke ich schon seit längerem, einen zweiten bildschirm zu bestellen. also wäre ich ihnen dankbar wenn nächste woche ein mitarbeiter, wohl am besten mit zwei bildschirmen, bei mir im büro vorbeikommt. ich bin am dienstag meistens im büro.  freundliche grüsse
993;INC000009436603;GK Istanbul: sehr langsames Orbis, es muss mehrmals neu gestartet werden (seit heute Morgen 22.05.19);sehr geehrte damen und herren  zur information.  gruss
1379;INC000009522010;"Max Muster MXM, Outlook-Export und Move; 0 1 2 3 .11-MXM";liebe kolleginnen und kollegen  generalkonsul Max Muster hat morgen 20. august seinen letzten arbeitstag vor ort in chengdu. seine amtszeit endet aber offiziell erst am 30. september. bis dann ist er noch für die vertretung verantwortlich und benötigt alle zugriffe.  daher nimmt er den export der outlook-daten vor seiner abreise nicht vor. ich gehe davon aus, dass somit der export manuell durch sie gemacht werden muss. dass kann von uns aus am 27. september geschehen. gerne melde ich mich dann nochmals bei ihnen.  per 1. oktober ist herr Muster als postenchef in dubai tätig.  meric und freundliche grüsse
1645;INC000009576781;Bitte am Freitag unsere Server herunterfahren;sehr geehrte damen und herren  am freitag 27. september müssen wir im wirecenter eine zusätzliche ups einbauen und aus platzgründen steckerleisten nach oben verschieben. darin sind auch unsere server eingesteckt. ich bitte sie daher, unsere server um 10.00 uhr schweizer zeit runterzufahren. ich rechne damit, dass die arbeit 1 – 1 ½ std dauern wird und würde sie anrufen wenn wir fertig sind und die server wieder eingeschaltet werden können.  besten dank im voraus und reundliche grüsse
863;INC000009390287;Skype for business ;guten morgen, haben wir generell ein problem mit sfb? ich kann nicht mehr einloggen...  gruss
3353;INC000009874655;Home office;guten abend  ich habe heute im büro einen drucker geholt, um ab jetzt umfassend von zuhause aus arbeiten zu können. ich muss nun alle schriftlichen kommunikationen mit der regierung von zuhause aus erledigen können.  mein problem: wie kann ich den drucker mit meinem dell notebook verbinden? windows findet ihn nicht und die app 'available printers' lässt sich nicht öffnen. der drucker, ein brother mfc-l9570cdw, findet mein wifi, aber weiter komme ich nicht.  ich bin ihnen dankbar für eine rasche erledigung des problems.  freundliche grüsse
2396;INC000009732519;RE: Termin Vereinbarung Smartcard;lieber remy  happy new year! ? vielen dank  From: https://www.admin.ch> sent: wednesday, january 1, 2020 3:30 pm to: müller https://www.admin.ch> cc: trüssel https://www.admin.ch> subject: re: termin vereinbarung smartcard   liebe andrea es ist normal das anfangsmonat (neueintritte) der erste tag schnell mal ausgebucht ist. du kannst für frau ehrenzeller an einem anderen tag den termin buchen. frau ehrenzeller kann auch ohne karte arbeiten, helpdesk anrufen um den account zu aktivieren und zugleich die freischaltung beantragen weil das smartcard office ausgebucht ist für den 06.01.2020.  nu en güäte start ins neue jahr lieber grüsse  From: trüssel https://www.admin.ch>> sent: monday, december 23, 2019 9:21 am to: müller https://www.admin.ch>> subject: termin vereinbarung smartcard   sehr geehrte frau müller  ich beziehe mich auf das mail von frau maye, hiermit können sie frau ehrenzeller anmelden für einen smartcard termin.  bitte reservieren sie unter folgendem link einen termin: terminvereinbarungsseite https://www.admin.ch/>  voraussetzung für die ausstellung der smartcard ist ein korrekter und vollständiger eintrag (inkl. e-mail-adresse) im admin https://www.admin.ch>.  wichtig für die mitarbeitenden: denken sie daran eine gültige id oder pass und ihre smartcard mitzubringen.  besten dank und freundliche grüsse
719;INC000009348417;Docking station (Dell);sehr geehrte kolleginnen und kollegen  unsere neue hochschulpraktikantin beginnt ihren stage am 1. märz und die letzte docking station der marke dell ist leider defekt. könnten sie mir mit dem nächsten kurier eine neue senden? kann das defekte teil vor ort entsorgt werden?  des weiteren ist das kabel, welches das polycom cx300 telefon mit dem hörer verbindet in einem schlechten zustand jedoch funktionstüchtig. wäre es dennoch möglich ein ersatzkabel zu erhalten?  besten dank und freundliche grüsse
1390;INC000009524534;0 1 2 3 .91: Residenzfotos - USB-Stick;guten tag  das bbl hat einen fotografen beauftragt, fotos der residenz zu machen. dieser wollte uns die fotos in einer cloud übermitteln, was natürlich nicht funktioniert hat. ich habe darum gebeten, uns die fotos in anderer form zuzustellen. daraufhin haben wir einen usb-stick mit den fotos erhalten. nun ist mir bekannt, dass ich diesen nicht in meinen laptop stecken darf, um die fotos auf die vom bbl dafür vorgesehenen formulare zu übertragen.  welche möglichkeiten haben wir, den stick auf malware zu prüfen, resp. wie können wir vorgehen, um die fotos zu erhalten und diese in die dafür vorgesehenen formulare zu übertragen?  besten dank im voraus für ihre unterstützung.  beste grüsse
2133;INC000009682910;EDA_SCR: TC-0 1 2 3 User - Card Berechtigungen zuteilen gemäss bewilligtem Antragsformular;wäre es euch möglich mir folgendes zu erstellen?  eda_scr: tc-0 1 2 3 user - card berechtigungen zuteilen gemäss bewilligtem antragsformular   ·     jaeger niculin jni     harare   ·     bürki olivier biv      maputo   ·     rüttimann lukas rlu  maputo   ·     sheikh rüttimann laila shl    maputo   ·     chejlava nkundwa teresa cht akkra   besten dank und gruss
1331;INC000009511617;Passwort ànderung;lieber helpdesk  ich wurde vom system aufgefordert, das passwort meiner smartcard zu ändern. dies habe ich nun gemacht, den compi abgeschaltet und wieder auf gestartet. aber beim eingeben des neuen passwortes zum einloggen erhalte ich die notiz: falsches passwort.  was lief schief?  danke für klärung  lg
399;INC000009118166;FW: Review reminder for Embassy-Port-au-Prince.aspx;bonsoir,     merci de nous indiquer la marche à suivre pour actualiser les informations sur la page intranet de l’ambassade à port au prince.     cordialement,     pasnel     from: jean gregory eda jeg  sent: monday, september 10, 2018 11:42 am to: louis https://www.admin.ch> cc: augustin https://www.admin.ch> subject: fw: review reminder for embassy-port-au-prince.aspx     bonjour pasnel,     peux-tu m’aider avec ce mail ?     cordialement,  gregory     from: augustin maud-fana eda augma  sent: monday, september 10, 2018 11:34 am to: https://www.admin.ch> > subject: re: review reminder for embassy-port-au-prince.aspx     bonjour,     tu peux voir pasnel pour l’accès.     pour l’organigramme, il est déjà à jour sur le k.     meilleures salutations,     maud     from: jean gregory eda jeg  sent: monday, september 10, 2018 9:57 am to: augustin https://www.admin.ch> > subject: re: review reminder for embassy-port-au-prince.aspx     bonjour,     merci de m’indiquer comment prendre la responsabilité de cette page afin d’avoir l’accès d’y apporter des modifications.     aussi, peux-tu m’informer qui est responsable de mettre à jour l’organigramme. alain, edwigde ou toi ?     meilleures salutations
1189;INC000009483459;Problem mit Synchronisation Kalender I-Phone;liebe kollegen, liebe kolleginnen,  wir haben ein problem mit der synchronisation des i-phone kalenders. alle daten erscheinen eine stunde früher, obwohl die zeit des i-phones korrekt eingestellt ist.  können sie uns weiterhelfen.  besten dank und freundliche grüsse
994;INC000009436854;Elektronische Signatur;liebe kollegen  wir hatten letztes jahr einen versuch gestartet, sämtliche interne dokumente mittels local signer elektronisch zu signieren. nun ist der local signer relativ langsam. einerseits ist es umständlich, eine elektronische signatur zu platzieren, andererseits dauert es relativ lange, bis ein dokument, welches bereits signiert ist, geöffnet ist. der local signer hat daher nicht die gewünschte effizienzsteigerung herbeigeführt.  nun habe ich gesehen, dass es auch innerhalb eines pdfs die möglichkeit gibt, ein dokument rechtlich bindend zu signieren. haben sie hierzu instruktionen?  oder andere ideen?  danke im voraus und beste grüsse
2439;INC000009740591;dringend;guten morgen nach bern   wir haben heute eine „geheime“ meldung auf den tc007 erhalten. könnten sie mir bitte mitteilen, ob va urs sulser eine grüne tc-karte besitzt, damit er zugriff auf diese meldung hat?  vielen dank für ihre antwort und mit freundlichen grüsse
3362;INC000009876906;"Dringend - Repatriierungsflüge - Umfrage/Datenerhebung ab Webseite Vertretung docs.google.com;";guten tag aus kapstadt  auch bei uns in südafrika sind aufgrund des durch die regierung verordneten lock-downs und der damit einhergehenden schliessung aller flughäfen für den kommerziellen passagierverkehr mehrere hundert touristen gestrandet. das kmz ist mit fluggesellschaften in der schweiz in verhandlung, um einen möglichen repatriierungsflug aus südafrika in die schweiz zu organisieren. die durchführung ist noch nicht bestätigt, aber wir sind daran, uns bestmöglich darauf vorzubereiten. u.a. wird es darum gehen, die daten der ausreisewilligen zu erheben. die listen aus eda-travel-app und itineris sind zwar eine hilfe, aber nicht ausreichend. vom kmz wurden mehrere beispiele «best practices» zugestellt. ins auge stach uns dabei das vorgehen der kollegen in lima, die auf der webseite den link auf ein online-google-formular (wahrscheinlich aus docs.google.com) publizierten. die reisewilligen können dort die daten eingeben, welche anscheinend relativ einfach in eine entsprechende liste importiert werden können. ich habe da nun mal etwas gepröbelt. während ich zwar ein konto im namen der vertretung eröffnen und mit dem erstellen eines formulars beginnen konnte, ist dieses nach der zwischenspeicherung nicht mehr aufrufbar – der zugriff wird dann durch die interne it-informatiksteuerung gesperrt… ich habe kein privatgerät mehr zur verfügung, war zu alt.   ·    kann die sperre umgangen, respektive temporär aufgehoben werden?  ·    gibt es eine andere möglichkeit/ein anderes zugelassenes programm, ein solches formular zu erstellen und in die information auf der webseite zu integrieren (oder einen link)? wir sind nur ein sehr kleines team und verfügen über beschränkte personelle ressourcen. die kollegen aus pretoria unterstützen uns, aber effizienz und zielgerichteter einsatz der ressourcen ist trotzdem gefragt.  besten dank für ihre rückmeldung.  mit freundlichen grüsse
1775;INC000009616947;Akku-Problem ;guten tag,  mein notebook 0 1 2 3 schaltet sich trotz voller batterieanzeige sofort aus, sobald es vom netz genommen wird. ist der akku vielleicht defekt ?  vielen dank.  mit freundlichen grüsse
1693;INC000009596053;Transport von Kyiv;sehr geehrter herr kizildag, guten morgen     im anhang sende ich ihnen 2 fotos von den 4 tc007 kisten, die zusammen mit möbeln der residenz nach bern transportiert werden sollten.  wir haben diesen transport für die woche 44 oder 45 vorgesehen, wenn das für sie passt.   herr gobeli wird mir noch die masse der kisten mitteilen und ev. und auch das gewicht, wenn der tc007 dann verpackt ist.     bitte geben sie uns ein feedback, ob sie damit einverstanden sind.     icch wünsche ihnen einen schönen tag.     mit freundlichen grüsse
480;INC000009191798;TC-0 1 2 3 Passwort;guten tag     ich kann mich leider nicht mehr an mein passwort für die tc-0 1 2 3 karte erinnern. könnten sie das passwort bitte zurücksetzen, so dass ich ein neues erstellen kann?     freundliche grüsse
463;INC000009178808;Abmeldung eOrder;guten tag     am 31. oktober ist mein letzter arbeitstag und ich gehe in pension. wie lange zum voraus muss ich mich über eorder abmelden? können sie mir sagen, wie genau ich vorgehen und was ich beachten muss? meine nachfolgerin, marlies schmutz, ist z.zt. noch in der deza und wird ihre arbeit am 19.11. aufnehmen.     besten dank für ihre instruktionen.     freundliche grüsse
